Input,Target,Predicted,Levenshtein Distance
sampirathaya,சம்பிரதாய,சம்பிரதாய,0
selvadharkaaga,செல்வதற்காக,செல்வதற்காக,0
kuuttattin,கூட்டத்தின்,கூட்டட்டின்,2
manassas,மனஸாஸ்,மனச்சாஸ்,3
thamizhakatthu,தமிழகத்து,தமிழகத்து,0
dawid,டேவிட்,டேவிட்,0
kuurappatirukkum,கூறப்பட்டிருக்கும்,கூழப்படிருக்கும்,3
thuravi,துறவி,துறவி,0
aththiyaayam,அத்தியாயம்,அத்தியாயம்,0
muththa,முத்த,முத்த,0
fincorp,ஃபின்கார்ப்,பிஸ்கார்ப்,2
sarakkugal,சரக்குகள்,நரக்குகள்,1
maeniyai,மேனியை,மேனியை,0
nerukkadigal,நெருக்கடிகள்,நெருக்கடிகள்,0
hardoi,ஹர்டோய்,ஹர்ட்டியோ,4
enka,என்க,எங்கா,2
meengalin,மீன்களின்,மீங்களின்,1
kettadharku,கேட்டதற்கு,கெட்டதற்கு,1
thethiyum,தேதியும்,தேதியும்,0
seetuu,சிட்டு,சீடு,3
theerppaal,தீர்ப்பால்,தீர்ப்பால்,0
thaniththanik,தனித்தனிக்,தனித்தனிக்,0
irukkavillai,இருக்கவில்லை,இருக்கவில்லை,0
sind,சிந்த்,சிண்ட்,2
secret,சீக்ரெட்,கெக்ரெட்,2
saanji,சாஞ்சி,சான்னி,2
amerikaa,அமெரிக்கா,அமெரிக்கா,0
arrakka,அரக்க,அர்டக்க,2
theriviththullathaagavum,தெரிவித்துள்ளதாகவும்,தெரிவித்துள்ளதாகவும்,0
azhakil,அழகில்,அழபில்,1
dheergadarisi,தீர்க்கதரிசி,தீர்கடாரிசி,3
kaelvin,கெல்வின்,கேல்வின்,1
pirkaalaththu,பிற்காலத்து,பிற்காலத்து,0
bharadwaj,பரத்வாஜ்,பாத்தரியான்,6
pasadena,பசதேனா,பானாடினா,5
pooki,போகி,பூகி,1
chaallukiyar,சாளுக்கியர்,சால்நுகினர்,5
aarvaththai,ஆர்வத்தை,ஆர்வத்தை,0
sellers,செல்லர்ஸ்,செல்லேர்ஸ்,1
pirathaesam,மத்தியப்,பிரதீசம்,6
securities,செக்யூரிட்டீஸ்,செங்கிரிச்ஸ்,6
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான,0
pirabhuvin,பிரபுவின்,பிறபுவின்,1
erkanavae,ஏற்கனவே,எர்கனவே,2
kaetkappaduvathai,கேட்கப்படுவதை,கேட்கப்படுவதை,0
peyaro,பெயரோ,பெயாரோ,1
varghese,வர்கீஸ்,வர்கொலோ,3
avanka,அவங்க,அவங்க,0
kudayyin,குடையின்,குடாயின்,1
kasera,கசேரா,கானோரா,3
konduuraiyatrum,கொண்டுஉரையாற்றும்,கொண்டுரியர்தும்,5
mantham,மந்தம்,மண்தம்,1
chiraippadikkiren,சிறைப்படிக்கிறேன்,சிறைப்படிக்கிறேன்,0
podaathaiyum,போடாதையும்,பொடாதையும்,1
kulangkalai,குளங்களை,குலங்களை,1
missouri,மிஸோரி,மிச்சூரி,4
thiraikku,திரைக்கு,திறைக்கு,1
ekapoaka,ஏகபோக,எகபோக,1
panigal,பணிகள்,பணிகள்,0
seyalaichcheiyaamal,செயலைச்செய்யாமல்,செயலைச்செய்யாசல்,1
kadhigalukku,கைதிகளுக்கு,கதிகளுக்கு,1
maethyoo,மேத்யூ,மேட்சோ,3
garden,கார்டன்,கார்ட்டின்,3
rungta,ருங்டா,ரூங்கே,3
azhaippu,அழைப்பு,அழைப்பு,0
mudindhullathu,முடிந்துள்ளது,முடிந்துள்ளது,0
technoplast,டெக்னோப்ளாஸ்ட்,டெச்சோப்போஸ்ட்,4
paavangkal,பாவங்கள்,பாவங்கள்,0
aalayamum,ஆலயமும்,ஆலயமும்,0
vazhakkup,வழக்குப்,வழக்குப்,0
harrij,ஹாரிஸ்,ஹர்டிய்,4
nokki,நோக்கி,நோக்கி,0
kootpaadu,கோட்பாடு,கூட்பாடு,1
kopaiyil,கோப்பையில்,கோபையில்,2
mukkthi,முக்தி,முக்குறி,3
dei,டேய்,டோன்,2
padaippakka,படைப்பாக்க,படைப்பக்க,1
pradesh,ப்ரதேஷ்,பிரட்டாஸ்,6
muthaliyavargal,முதலியவர்கள்,முதலியவர்கள்,0
athikaaravarkkaththinaal,அதிகாரவர்க்கத்தினால்,அதிகாரவர்க்கத்திலாம்,2
kavalthuraip,காவல்துறைப்,கவர்த்தைப்,4
kaalame,காலமே,காலமே,0
moorththi,மூர்த்தி,மூர்த்தி,0
kanara,கனரா,கனரா,0
maalaiyai,மாலையை,மாலையை,0
mikka,திறன்,மிக்க,4
viyanththa,வியந்த,வியந்த,0
palarukkum,பலருக்கும்,பலருக்கும்,0
kidanku,கிடங்கு,கிடங்கு,0
controls,கன்ட்ரோல்ஸ்,கான்ட்ரீஸ்,4
unavukalaich,உணவுகளைச்,உணவுகளைச்,0
couult,கோல்ட்,கோன்ர்,2
munnanikku,முன்னணிக்கு,முன்னனிக்கு,1
uuzhiyargalum,ஊழியர்களும்,ஊழியர்களும்,0
kurainthavai,குறைந்தவை,குறைந்தவை,0
aatharvaagach,ஆதரவாகச்,ஆதர்வாகச்,1
mangla,மங்லா,மங்கோனா,3
tamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
kelvik,கேள்விஃ,கெல்விக்,4
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து,0
pukalpettravai,புகழ்பெற்றவை,புகர்பெற்றவை,1
paechupavarkal,பேசுபவர்கள்,பேசுபாரர்கள்,2
koduththiruppargal,கொடுத்திருப்பார்கள்,கொடுத்திருப்பார்கள்,0
irukkindrom,இருக்கின்றோம்,இருக்கின்றும்,1
kerr,கெர்,கீர்ட்,3
lakhmani,லக்மனி,லக்யமி,2
koolp,கோல்ப்,கூல்ப்,1
vishayaththilum,விஷயத்திலும்,விஷயத்திலும்,0
vazhinadaththum,வழிநடத்தும்,வழிநடத்தும்,0
negi,நெகி,நெகி,0
inthanilaiyil,இந்தநிலையில்,இந்தநிலையில்,0
sangaththil,சங்கத்தில்,சங்கத்தில்,0
vazhipaduvadhu,வழிபடுவது,வழிபடுவது,0
kaalaandil,காலாண்டில்,காலாண்டில்,0
mattravarkal,மற்றவர்கள்,மற்றவர்கள்,0
tharunankkalil,தருணங்களில்,தருணங்காவில்,2
vaazhvilirukkum,வாழ்விலிருக்கும்,வாழ்விலிருக்கும்,0
sindhanaiyaalargalathu,சிந்தனையாளர்களது,சிந்தனையாளர்களது,0
magizhthirumeni,மகிழ்திருமேணி,மகிழ்திருமின்,3
pudhuchcheariyai,புதுச்சேரியை,புதுச்சீரியை,1
ainn,ஆன்,அஞ்சி,4
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,0
padaiththaan,படைத்தான்,படைத்தான்,0
pae,பை,பே,1
seithamaiaal,செய்தமையால்,செய்தமையல்,1
muzhangka,முழங்க,முலங்க,1
mukamaakavum,முகமாகவும்,முபமாகவும்,1
reshii,ரிஷி,ரெசியி,3
thokaiyai,தொகையை,தொகையை,0
vaakanamaaka,வாகனமாக,வாகனமாக,0
kondirukku,கொண்டிருக்கு,கொண்டிருக்கு,0
jay,ஜெ,ஜெய்,2
randhawa,ரன்தவா,ரெண்தவ,3
maiyamaagak,மையமாகக்,மையமாகக்,0
kollathavar,கொள்ளாதவர்,கொல்லதவர்,3
kambalattu,கம்பளத்து,கம்பலாட்டு,4
lozano,லொசானோ,லோலனோ,3
pagirappatduvidum,பகிரப்பட்டுவிடும்,பகிரப்பட்டுவிடும்,0
maattikkondaarkalaa,மாட்டிக்கொண்டார்களா,மாட்டிக்கொண்டார்களா,0
illaathavargal,இல்லாதவர்கள்,இல்லாதவர்கள்,0
thamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
thoalvikku,தோல்விக்கு,தோல்விக்கு,0
suttukkolgiraal,சுட்டுக்கொள்கிறாள்,சுட்டுக்கொள்கிறாள்,0
nadanthirukkirathu,நடந்திருக்கிறது,நடந்திருக்கிறது,0
