Source,Target,Predicted,Levenshtein Distance
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
amaithiyum,அமைதியும்,அமைதியும்,0
emily,எமிலி,எமிலி,0
thokaiyin,தொகையின்,தொகையின்,0
asheville,ஆஷ்வில்லே,அஷிவில்லே,2
ameriqa,அமெரிக்கா,அமெரிகா,2
kaalaantil,காலாண்டில்,காலாண்டில்,0
davenport,டவன்போர்ட்,டேவன்போர்ட்,1
mahaayana,மகாயான,மஹாயன,2
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்,1
puthuvaiyil,புதுவையில்,புதுவையில்,0
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திலில்,1
padaitthaan,படைத்தான்,படைத்தான்,0
jaet,ஜெட்,ஜாத்,2
bayilvaan,பயில்வான்,பயில்வான்,0
inavaatham,இனவாதம்,இனவாதம்,0
umai,உமை,உமை,0
sedhamadaindha,சேதமடைந்த,சேதமடைந்த,0
zinc,சிங்க்,லின்,4
neettik,நீட்டிக்,நீட்டிக்,0
mainpuri,மைன்புரி,மைன்புரி,0
panigazhai,பணிகளை,பணிகழை,1
balot,பலட்,பாலோட்,2
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்,0
golieth,கோலியாத்,கோலித்,2
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,0
polavum,போலவும்,பொலவும்,1
gujrati,குஜ்ராத்தி,குஜ்ராதி,2
santo,சாண்டோ,சாண்டோ,0
sorpa,சொற்ப,சொர்பா,2
wind,விண்ட்,விண்ட்,0
cankar,பிரபு,கங்கர்,6
padala,படல,படல,0
panigalaiyum,பணிகளையும்,பணிகளையும்,0
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது,1
moolamoa,மூலமோ,மூலமோ,0
kulaththi,குளத்தை,குலத்தி,2
balangir,பலாங்கிர்,பலன்கிற்,3
madhdhiyatharaik,மத்தியதரைக்,மத்தியதரைக்,0
kuyili,குயிலி,குயிலி,0
airoppiya,அய்ரோப்பிய,ஐருப்பிய,4
tamilakatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
aalana,ஆளான,ஆளன,1
ooraatchith,ஊராட்சித்,ஓராட்சித்,1
paniyaalargalai,பணியாளர்களை,பணியாளர்களை,0
paguppaaivu,பகுப்பாய்வு,பகுப்பாய்வு,0
kanojia,கனோஜியா,கணோஜியா,1
athigamaanathu,அதிகமானது,அதிகமானது,0
tough,டஃப்,தோக்,3
global,க்ளோபல்,குளோபால்,2
veel,வீல்,வீல்,0
pirathaesa,மத்தியப்,பிரதேச,7
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,0
chalukkiyar,சாளுக்கியர்,சலுக்கியர்,2
koduththaargal,கொடுத்தார்கள்,கொடுத்தார்கள்,0
narachimman,நரசிம்மன்,நரச்சிம்மன்,2
isaindhida,இசைந்திட,இசைந்திட,0
kondirundha,உறங்கிக்,கொண்டிருந்த,8
morrison,மோர்ரிஸன்,மோர்ரிசன்,1
nagappattinam,நாகப்பட்டினம்,நாகப்பட்டினம்,0
navas,நவாஸ்,நவேஸ்,1
kaathin,காதின்,காதின்,0
veetirkul,வீட்டிற்குள்,வீடிர்குள்,3
thiyagarajan,தியாகராஜன்,தியகராஜன்,1
randall,ராண்டால்,ரந்தல்,4
haveli,ஹவேளி,ஹவாலி,2
theviyar,தேவியர்,தெவியர்,1
velichchathirkum,வெளிச்சத்திற்கும்,வெளிச்சதிற்கும்,2
kalyaanap,கல்யாணப்,கல்யாணப்,0
hendricks,ஹென்ட்ரிக்ஸ்,ஹென்ரிக்ஸ்,2
satin,சாட்டீன்,சாடின்,3
cooimbatoore,கோவை,கூய்ம்பதோரே,9
ivaithaan,இவைதான்,இவைதான்,0
poluthupokkaaka,பொழுதுபோக்காக,பொழுதுபோக்காக,0
pirathesaththukkullum,பிரதேசத்துக்குள்ளும்,பிரதேசத்துக்குள்ளும்,0
imilii,எமிலி,இமிலி,1
thigathigalil,திகதிகளில்,திகதிகளில்,0
amaiththirunthaan,அமைத்திருந்தான்,அமைத்திருந்தான்,0
padangalilum,படங்களிலும்,படங்களிலும்,0
oricon,ஓரிகான்,ஒரிகோன்,2
nigalvaip,நிகழ்வைப்,நிகழ்வைப்,0
veliyittuullathu,வெளியிட்டுஉள்ளது,வெளியிட்டுள்ளது,1
ladakh,லடாக்,லடக்,1
poduvathu,போடுவது,பொடுவது,1
poole,பூலே,பூலே,0
samanana,சமனான,சமணன,2
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்பொருள்கள்,1
shrirampur,ஸ்ரீராம்புர்,ச்ரீரம்புர்,2
padhilai,பதிலை,பதிலை,0
seithukkondaargal,செய்துக்கொண்டார்கள்,செய்துக்கொண்டார்கள்,0
valakkugalum,வழக்குகளும்,வழக்குகளும்,0
yerinthu,எரிந்து,எரிந்து,0
ilamvayathileayea,இளம்வயதிலேயே,இளம்வயதிலேயே,0
kaneebaa,கனீபா,கணீபா,1
pukazhpettraar,புகழ்பெற்றார்,புகழ்பீற்றார்,1
iththittaththai,இத்திட்டத்தை,இத்திட்டத்தை,0
evaikalukku,இவைகளுக்கு,எவைகளுக்கு,1
koorinaal,கூறினாள்,கூறினால்,1
balaghat,பலகட்,பாலகத்,2
aetrtrukkondathu,ஏற்றுக்கொண்டது,ஏற்றுக்கொண்டது,0
kathirveechchin,கதிர்வீச்சின்,கதிர்வீச்சின்,0
shakopee,ஷேகோபீ,ஷாக்கீ,3
laajic,லாஜிக்,லாஜிக்,0
therindhavargalaagavum,தெரிந்தவர்களாகவும்,தெரிந்தவர்களாகவும்,0
graand,கிராண்ட்,கிராண்ட்,0
ippoathaiya,இப்போதைய,இப்போதைய,0
giit,கீதை,கைத்,2
unesco,யுனெஸ்கோ,யூனிஸ்கோ,2
cype,சைப்,கிகி,4
kolal,கொளல்,கோலல்,2
companygal,கம்பெனிகள்,கம்பனிகள்,1
electronics,எலெக்ட்ரானிக்ஸ்,எலக்ட்ரனனிக்,4
kudiyirundhavargalal,குடியிருந்தவர்களால்,குடியிருந்தவர்கள்,2
avalaip,அவளைப்,அவளைப்,0
saalukkiyar,சாளுக்கியர்,சாலுக்கியர்,1
neermattam,நீர்மட்டம்,நீர்மட்டம்,0
seelam,சீலம்,சீலம்,0
nagercoil,நாகர்கோயில்,நாகர்கோயில்,0
esyuvithaan,எஸ்யூவிதான்,எச்சுவிதான்,3
aruppukkoottai,அருப்புக்கோட்டை,அருப்புக்கூட்டை,1
thodarbilaana,தொடர்பிலான,தொடர்பிலான,0
railhal,ரயில்கள்,றைலால்,6
anitaa,அனிதா,அணிதா,1
seyarpaadugalaiyum,செயற்பாடுகளையும்,செயற்பாடுகளையும்,0
kadiththu,கடித்து,கடித்து,0
vidatheerkal,விடாதீர்கள்,விடதீர்கள்,1
kontirukkavillai,கொண்டிருக்கவில்லை,கொண்டிருக்கவில்லை,0
vazhanggiyullanar,வழங்கியுள்ளனர்,வழங்கியுள்ளனர்,0
aayvukku,ஆய்வுக்கு,ஆய்வுக்கு,0
poagumboadhu,போகும்போது,போகும்போது,0
vaethangalil,வேதங்களில்,வேதங்களில்,0
hemet,ஹெமெட்,ஹேமெ்,2
kearan,கிரண்,கீரண்,1
kutrezhuthaium,குற்றெழுத்தையும்,குற்றெழுதையும்,2
chaantha,சாந்த,சாந்த,0
indana,இந்தியானா,இண்டன,6
dominguez,டோமிங்குஸ்,டொமிங்கீல்,3
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்,0
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயங்களை,0
roberson,ராபெர்சன்,ரோபேர்சன்,2
vadivennum,வடிவென்னும்,வடிவென்ணும்,1
kinniya,கிண்ணியா,கிண்ணிய,1
goolden,கோல்டன்,கோல்டென்,1
chopra,சோப்ரா,சோப்ரா,0
kallamavunaththai,கள்ளமவுனத்தை,கள்ளமவழுததை,3
tobagu,டொபாகோ,டோபகு,3
quuantuum,குவாண்டம்,குயண்டும்,3
pechchaik,பேச்சைக்,பெச்சைக்,1
paalootti,பாலூட்டி,பாலூட்டி,0
kushwaha,குஷ்வாஹா,குஷ்வா,2
serrano,செர்ராணோ,செர்தானோ,2
