Source,Target,Predicted,Levenshtein Distance
sinthanaiyai,சிந்தனையை,சிந்தனையை,0
izhanthu,இழந்து,இழந்து,0
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடத்தப்பட்ட,0
niruththivittu,நிறுத்திவிட்டு,நிறுத்திவிட்டு,0
noolae,நூலே,நூலே,0
somerville,சோமர்வில்லே,சோமர்வில்லே,0
seyarpaadugalin,செயற்பாடுகளின்,செயற்பாடுகளின்,0
saranadainthavargalaithan,சரணடைந்தவர்களைத்தான்,சரணடைந்தவர்களைதன்,3
vairamuttu,கபிலன்,வைரமுட்டு,8
piramugar,பிரமுகர்,பிரமுகர்,0
saramaariyaaga,சரமாரியாக,சரமாரியாக,0
seibavargalae,செய்பவர்களே,செய்பவர்களே,0
adaithal,அடைதல்,அடைதல்,0
azhuthu,அழுது,அழுது,0
choazharkal,சோழர்கள்,சோழர்கள்,0
paththaandukalaaka,பத்தாண்டுகளாக,பத்தாண்டுகளாக,0
vaangappothu,வாங்கப்போது,வாங்கப்போது,0
laenaa,லேனா,லேனா,0
pathineazhaam,பதினேழாம்,பதினேழாம்,0
simon,சிமன்,சீமோன்,2
oothaa,ஊதா,ஓத,2
santham,சாந்தம்,சந்தம்,1
mutiyavillai,தாங்க,முதியவில்லை,9
kokomo,கொகோமோ,கோகோமோ,1
masuuthikku,மசூதிக்கு,மசுதிக்கு,1
pireem,பிரேம்,பிரீம்,1
azhaki,அழகி,அழகி,0
rupavauhini,ரூபவாஹினி,ருபவுயினி,3
chozhargal,சோழர்கள்,சோழர்கள்,0
misionn,மிஷன்,மிஷன்,0
pichin,பிசின்,பிச்சின்,2
wolga,வோல்கா,வோல்கா,0
kozhumbil,கொழும்பில்,கொழும்பில்,0
uruvaakaththilum,உருவாக்கத்திலும்,உருவாகத்திலும்,2
nati,ஜீவ,நாதி,4
seivom,செய்வோம்,செய்வோம்,0
paathai,பாதை,பாதை,0
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்,0
valaikutaavil,வளைகுடாவில்,வலைகுடாவில்,1
varikalai,வரிகளை,வரிகளை,0
nadaiperuvathai,நடைபெறுவதை,நடைபெறுவதை,0
burnett,பர்னெட்,பர்னெட்,0
kirubai,கிருபை,கிருபை,0
manandhaal,மணந்தால்,மணந்தால்,0
kodooramaaga,கொடூரமாக,கொடூரமாக,0
kalviyilum,கல்வியிலும்,கல்வியிலும்,0
koolt,கோல்ட்,கூல்ட்,1
noolaga,நூலக,நூலக,0
solludan,சொல்லுடன்,சொல்லுடன்,0
nagaur,நகௌர்,நாகோர்,2
adakkik,அடக்கிக்,அடக்கிக்,0
behuria,பெஹுரியா,பெயூரியா,2
silikon,சிலிக்கான்,சிலிக்கோன்,1
kavalnilaiyaththil,காவல்நிலையத்தில்,கவல்நிலையத்தில்,1
surrullaap,சுற்றுலாப்,சுர்ருல்லாப்,4
nigara,நிகர,நிகர,0
ingram,இங்க்ராம்,இங்கிராம்,1
amaravati,அமராவதி,அமரவதி,1
kudaathaa,கூடாதா,குடாதா,1
tamizhagatthaich,தமிழகத்தைச்,தமிழகத்தைச்,0
turbau,டர்போ,துர்பாய்,5
nizamabad,நிசாம்பாத்,நிரமாபத்,4
poruppetrathu,பொறுப்பேற்றது,பொறுப்பெற்றது,1
paandavarkalum,பாண்டவர்களும்,பாண்டவர்களும்,0
serwer,சர்வர்,செர்வர்,1
seythamaiyaal,செய்தமையால்,செய்தமையால்,0
geets,கீட்ஸ்,கீட்ஸ்,0
kadidhaththai,கடிதத்தை,கடிதத்தை,0
gooldan,கோல்டன்,கூல்தான்,3
makadha,மகத,மகத,0
kulaththu,குளத்து,குலத்து,1
ezhumalayaan,ஏழுமலையான்,எழுமலயான்,2
padimaththin,படிமத்தின்,படிமத்தின்,0
saralamaaka,சரளமாக,சரலமாக,1
kondirukkiren,கொண்டிருக்கிறேன்,கொண்டிருக்கிறேன்,0
appadaththil,அப்படத்தில்,அப்படத்தில்,0
isaikkaruvi,இசைக்கருவி,இசைக்கருவி,0
thira,திற,திர,1
todd,டாட்,டடட்,1
novi,நோவி,நோவி,0
keet,கீட்ஸ்,கீத்,3
assiriyaraagap,ஆசிரியராகப்,அசிரியராகப்,1
beatti,பீட்டி,பீட்டி,0
thozhumpoothu,தொழும்போது,தொழும்பூது,1
kalandhukolkiraarkal,கலந்துகொள்கிறார்கள்,கலந்துகொள்கிறார்கள்,0
puraa,புறா,புறா,0
kavi,கவி,கவி,0
tharunamaaka,தருணமாக,தருணமாக,0
veerzhchchikkum,வீழ்ச்சிக்கும்,வீர்ந்சிக்கும்,2
kelly,கெல்லி,கெல்லி,0
tooni,டோனி,டூனி,1
zunheboto,ஜுன்ஹிபோடோ,நுன்பெபோட்டோ,5
pathikkappatta,பதிக்கப்பட்ட,பதிக்கப்பட்ட,0
veliyaakkum,வெளியாக்கும்,வெளியாக்கும்,0
athileye,அதிலேயே,அதிலேயே,0
greene,கிரீணீ,கிரீன்,2
perunthootta,பெருந்தோட்ட,பெருந்தூட்ட,1
aagappvadhumillai,ஆகப்போவதுமில்லை,ஆகப்ப்வதுமில்லை,1
aagivida,ஆகிவிட,ஆகிவிட,0
terry,டெர்ரி,டெர்ரி,0
kudiththirukkiraar,குடித்திருக்கிறார்,குடித்திருக்கிறார்,0
muchuleem,முசுலீம்,முச்சுலீம்,2
maheshwar,மஹேஷ்வர்,மகேஷ்வர்,1
aeriya,ஏறிய,ஏரிய,1
seyalpadadha,செயல்படாத,செயல்படத,1
but,பூட்,புட்,1
phoenix,ஃபோனிக்ஸ்,போனிக்ஸ்,1
aidu,அய்டு,ஆடு,3
poruppartra,பொறுப்பற்ற,பொறுப்பற்ற,0
vaarisugalukkum,வாரிசுகளுக்கும்,வாரிசுகளுக்கும்,0
baangaak,பாங்காக்,பாங்காக்,0
thoarruviththu,தோற்றுவித்து,தோர்றுவித்து,1
pirapu,பிரபு,பிறபு,1
maadhamaaga,மாதமாக,மாதமாக,0
thuulaith,தூளைத்,துலைத்,2
rakhecha,ரகேசா,ரககேச்சா,3
odissei,ஒடிசி,ஒடிசி,0
keat,கீட்ஸ்,கீத்,3
nadu,நடு,நடு,0
kalalai,கழலை,கலலை,1
appadiya,அப்படியா,அப்படிய,1
bathilaliththa,பதிலளித்த,பதிலளித்த,0
abinaya,அபிநய,அபினய,1
nukeykodaa,நுகேகோடா,நுகெய்கோடா,3
tamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு,0
amaithiyum,அமைதியும்,அமைதியும்,0
emily,எமிலி,எமில்,1
thokaiyin,தொகையின்,தொகையின்,0
asheville,ஆஷ்வில்லே,அஷ்வேல்லே,2
ameriqa,அமெரிக்கா,அமரிகா,3
kaalaantil,காலாண்டில்,காலாண்டில்,0
davenport,டவன்போர்ட்,டேவன்போர்ட்,1
mahaayana,மகாயான,மகாயன,1
kiriththavargal,கிறித்தவர்கள்,கிரித்தவர்கள்,1
puthuvaiyil,புதுவையில்,புதுவையில்,0
alangaaraththidalil,அலங்காரத்திடலில்,அலங்காரத்திடலில்,0
padaitthaan,படைத்தான்,படைத்தான்,0
jaet,ஜெட்,ஜாட்,1
bayilvaan,பயில்வான்,பயில்வான்,0
inavaatham,இனவாதம்,இனவாதம்,0
umai,உமை,உமை,0
sedhamadaindha,சேதமடைந்த,சேதமடைந்த,0
zinc,சிங்க்,ரின்க்,2
neettik,நீட்டிக்,நீட்டிக்,0
mainpuri,மைன்புரி,மைன்புரி,0
panigazhai,பணிகளை,பணிகழை,1
balot,பலட்,பலோட்,1
virundhukkuththaan,விருந்துக்குத்தான்,விருந்துக்குத்தான்,0
golieth,கோலியாத்,கோலியத்,1
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,0
polavum,போலவும்,பொலவும்,1
gujrati,குஜ்ராத்தி,குஜ்ராடி,3
santo,சாண்டோ,சான்டோ,1
sorpa,சொற்ப,சோர்பா,3
wind,விண்ட்,வைண்ட்,1
cankar,பிரபு,காங்கர்,7
padala,படல,படல,0
panigalaiyum,பணிகளையும்,பணிகளையும்,0
thondriyullathu,தோன்றியுள்ளது,தொன்றியுள்ளது,1
moolamoa,மூலமோ,மூலமோ,0
kulaththi,குளத்தை,குலத்தி,2
